instance,runs,avg_score,best_score,std_score,avg_runtime,status
PSSAI_PMS_j100_m1_r13_2.json,3,1353229.6666666667,1191277,264968.5605809363,1312.5335530440013,ok
PSSAI_PMS_j100_m2_r10_5.json,3,553086,522632,32710.96279536877,1497.7536594867706,ok
PSSAI_PMS_j100_m6_r15_1.json,3,700310,643479,49571.55158959622,1723.4579408168793,ok
PSSAI_PMS_j100_m7_r10_3.json,3,293679.3333333333,265969,24202.73200143598,1734.9106165568035,ok
PSSAI_PMS_j100_m7_r18_4.json,3,451659.6666666667,403474,44700.98941112303,1890.4317495028179,ok
PSSAI_PMS_j10_m3_r0_1.json,3,11633,11633,0.0,185.92907253901163,ok
PSSAI_PMS_j10_m3_r0_2.json,3,8803,8803,0.0,297.3469530741374,ok
PSSAI_PMS_j10_m3_r1_5.json,3,11190,11190,0.0,173.41220251719156,ok
PSSAI_PMS_j10_m3_r2_3.json,3,32807,32807,0.0,162.99371099472046,ok
PSSAI_PMS_j10_m4_r1_4.json,3,64292,64292,0.0,788.5539754231771,ok
PSSAI_PMS_j500_m3_r33_2.json,3,25148104.333333332,25100817,69800.74888805515,4635.987344026566,ok
PSSAI_PMS_j500_m5_r31_5.json,3,122101718.66666667,110030401,10454268.020629486,4843.391718467076,ok
PSSAI_PMS_j500_m7_r14_3.json,3,15050533.666666666,14803687,217340.0009992025,4685.766392230988,ok
PSSAI_PMS_j500_m7_r25_4.json,3,77742257,76295742,1331613.6313604633,4266.190472284953,ok
PSSAI_PMS_j500_m8_r29_1.json,3,10810675.666666666,10799771,11562.268693181859,5202.187928756078,ok
PSSAI_PMS_j50_m1_r5_3.json,3,300484.3333333333,283170,21436.573521282113,1114.031511147817,ok
PSSAI_PMS_j50_m2_r8_1.json,3,184970.66666666666,138263,40695.76494345982,1108.3243883450825,ok
PSSAI_PMS_j50_m5_r5_5.json,3,154210.66666666666,131788,29392.211235858613,979.5942213535309,ok
PSSAI_PMS_j50_m5_r8_2.json,3,78446,66230,10825.645846784384,1157.6941970984142,ok
PSSAI_PMS_j50_m5_r8_4.json,3,280279.3333333333,269761,11552.689398288752,1159.5205286343892,ok
